"location_id","month","location","operator","enodeb_share","onx_avg_initialbufferinterval_overall","onx_avg_stalling_time_overall","onx_avg_video_throughput_overall","onx_codingsegmentsdurationaveragehd_overall","onx_codingsegmentsdurationpercentagehd_overall","onx_download_speed_overall","onx_ecq","onx_sum_stalling_occurance_overall","onx_udp_jitter_overall","onx_udp_latency_overall","onx_udp_packetloss_overall","onx_upload_speed_overall","sample_qualitymatch","tutela_download_throughput","tutela_excellent_quality","tutela_game_parameter","tutela_good_coverage","tutela_good_quality","tutela_jitter","tutela_latency","tutela_packetloss","tutela_upload_throughput","tutela_video_score_all","tutela_video_score_netflix","tutela_video_score_youtube"
1101,11,SIMEULUE,Telkomsel,98.0240150716157,4576.232056369556,191.49083333333334,13.667696582487546,17780.632800440304,86.49664591869434,24431.082989417988,38.457094630613085,5.666666666666667,9.012299600873837,58.78122453134087,3.3812086386465743,8523.402923280424,180.06666666666666,16794.695063809482,74.70677620891738,87.25581494654826,80.09573323992826,94.71643530873011,4.883023715798114,31.306000943738493,0.49462177599664,8729.455779635511,88.62945243149751,87.49227191796851,93.03571428571428
1101,12,SIMEULUE,Telkomsel,99.61576354679804,3213.279761904762,192.3585185185185,14.035971273153182,18620.81497354497,91.23152686457884,27669.28348385331,39.77595594181958,4.033333333333333,9.229083661952076,47.72185259672776,4.532012550348592,8843.364193660746,159.6206896551724,17242.187835643686,73.79615184002168,84.8994513002731,80.94954911344898,93.72958665786129,4.9757799295009395,33.05667904900426,0.6450951022970638,8557.307203318947,85.18109919461102,84.20901375115638,91.91358024691357
1102,1,ACEH SINGKIL,Telkomsel,65.3595016095016,3842.2488223246287,528.983870967742,15.828108537534805,27115.652956989252,89.46469497221324,28539.045105432207,69.57306823665239,4.096774193548387,10.363171177629479,83.63460587809732,5.488096493955679,9954.120161290324,87.16129032258064,16691.357799063775,76.00050276815524,90.26499614547083,56.01646255084286,94.55999367895787,4.597475941251411,28.589547713517614,0.567981593784129,10404.545091992579,81.65173913051673,88.9488199972071,70.97701149425288
1102,2,ACEH SINGKIL,Telkomsel,76.51907479493687,5821.628622964338,583.4989177489177,14.076466450523304,24953.311085343226,82.12609841275186,25531.736968204208,59.94193356705952,4.964285714285714,10.460376604000205,69.77443782529976,4.328918724176092,7193.623408966512,88.62068965517241,15992.158151027243,74.96798470760136,90.28136347896591,62.723049162770465,92.8819546216156,4.772005243264642,30.953359367986945,0.4001149426805194,9544.373067344437,80.21911208016684,82.27062209820832,69.24466338259441
1102,3,ACEH SINGKIL,Telkomsel,73.11896039579133,5073.087352790579,383.26612903225805,12.21445923758933,24653.301881720432,81.42878215102256,25353.440947493375,66.1824937082306,4.451612903225806,11.751603698133799,64.82556265735418,4.741611215324714,9487.788429223107,95.45161290322581,18000.204687643978,75.06747468310637,87.55029372749094,64.97599613264511,93.33533384179209,4.880111333296463,29.99664819495563,0.6822007703065677,10491.793688214786,84.44623892591535,89.47620032297452,78.13756613756613
1102,4,ACEH SINGKIL,Telkomsel,67.33712801359862,5700.920634920635,42.733333333333334,12.79743800633251,24150.312142857143,79.65143582431821,24846.153749315818,57.8640107708048,4.1,10.16856254429379,74.80332330024677,4.458010867752966,8036.2694170771765,102.23333333333333,17425.824915309546,72.78194704376601,87.61992906985898,63.327847941818526,91.86967032708354,4.995981288816845,29.316086616349697,0.7369653700177727,10081.792061420372,81.20625013388171,86.66440041440042,69.10919540229885
1102,5,ACEH SINGKIL,Telkomsel,66.99698598892148,5869.929312169314,402.90119047619044,12.420264776871392,23883.578148148146,78.75943376560869,20014.06192961055,59.70915782033782,4.1,11.392275810080427,52.69308016740931,4.762918325458123,6432.820863829403,96.61290322580645,17647.28336686873,74.02328828345927,89.1141306542256,60.9089566347631,93.37824887665813,4.962194978081321,28.75027312783387,0.6213733182065869,10055.7426165095,87.54029219224465,90.22693256564224,85.3452380952381
1102,6,ACEH SINGKIL,Telkomsel,76.42696275745811,4742.123968253969,6.171428571428572,13.934943696019891,26220.578333333335,86.08778588883723,20813.59678673179,48.07229001151154,3.7333333333333334,9.900377323506671,54.4856929842128,4.226338565650808,7160.736746031747,104.8,17937.545476674386,73.02218742232053,90.20280304794505,68.14229794312914,92.76523052195961,5.143615808679586,27.354998588525923,0.5843902110703111,9922.955176238365,86.48870220193749,87.97755947755948,81.89244663382594
1102,7,ACEH SINGKIL,Telkomsel,70.56333430808222,5132.381720430107,90.66451612903226,12.718711906285401,22346.680670762926,84.75488889463495,22175.8634280594,38.54632440351517,4.612903225806452,9.802953339188168,65.70757638741587,3.748621285526633,8280.040828794861,108.57142857142857,18283.181976311,72.28617069210813,87.71860200945665,64.68957426294624,92.9621196732769,5.301881318694675,29.612093393323494,0.5989363832994902,10044.536145557071,90.96339761214266,87.33397554826128,82.73809523809526
1102,8,ACEH SINGKIL,Telkomsel,78.04863992353897,4491.254058844382,125.38312655086848,12.54517936893671,17411.450895072667,85.76028205896037,19660.65044339485,39.44876006030738,5.161290322580645,10.305482881102849,59.01715463786739,4.123188697234274,9077.118371544297,115.36666666666666,17647.199760655047,71.64535103860082,86.19325464386564,71.07533412936786,92.42185923677928,5.222723979220876,29.666205988990676,0.7321720905942186,9595.574336078904,86.30845952866075,86.76532726532726,87.26190476190474
1102,9,ACEH SINGKIL,Telkomsel,65.93214874793823,4017.070119047619,619.5966666666667,12.692890296480202,18082.77472222222,89.14547672182408,28322.685982443472,40.80296288782067,4.7,10.339112072977576,48.93864089354101,5.22568248015088,6846.328241943241,107.3,18120.37757402757,73.67929353141719,87.81950207041213,60.28589664403009,93.93322212952882,5.122906998034663,28.03315742300107,0.6562738936928981,9712.862202455673,88.34834936305525,85.3672531172531,90.88888888888889
1102,10,ACEH SINGKIL,Telkomsel,67.81701085181561,4325.848476702508,122.69686379928316,12.919550335060494,17418.459946236562,85.84425587164067,23365.308270492944,40.579062518039514,5.709677419354839,11.201318364156084,60.95475823664826,4.765794229706326,8836.542075517074,107.29032258064517,18706.68577229549,77.73309635389482,88.55224774051202,58.85315305831137,94.45399475712694,5.218716105903215,27.82970526017208,0.7441000944905419,9847.659986846058,88.83772661197008,85.68291706961436,91.20583717357911
1102,11,ACEH SINGKIL,Telkomsel,67.28232881096659,3610.841829004329,161.42043290043287,17.965106784891862,18596.356145983642,90.52501911337865,34047.81489417989,41.127640097589286,4.933333333333334,10.3094611193901,49.040514357739916,4.985468163080182,10219.124746272246,112.1,18605.404961689535,72.37604012416737,85.97041962003836,57.42744036435986,93.42710137437565,5.264268803606484,28.007124080207966,0.7788126549989439,9368.041809826864,86.08396147482837,86.89231139231137,86.11111111111111
1102,12,ACEH SINGKIL,Telkomsel,74.41079643225474,4018.450793650794,170.34814814814814,14.572405647247528,16947.220634920635,83.55265802673766,38808.93886400954,38.43578382844382,2.888888888888889,9.93569132618339,50.76785559807139,3.5561444882822713,10752.662561576355,88.17241379310344,18112.724918036867,71.65261251530225,85.0681256645497,66.27160308701892,93.11273434462338,5.1255083501066405,27.84229486353454,0.8280793630336765,9674.402926834875,87.58973784835854,86.99644225506295,81.84523809523809
1103,1,ACEH SELATAN,Telkomsel,85.61863119962374,3700.8511712749614,75.06591191066998,14.829190726017377,27751.304811631027,91.42996784382521,24209.219245857985,69.19883919961991,10.096774193548388,8.344814850002125,49.9983995506881,2.4442609146471566,8299.050201627386,191.29032258064515,17095.339544003342,79.65360856576135,92.75260841995004,75.51964699133488,96.15588628491821,4.440439361673581,29.61271700164897,0.3522651385366979,9242.533292243033,83.51497002518052,88.12246301330707,75.57220171995964
1103,2,ACEH SELATAN,Telkomsel,82.31779897224668,4754.418452524486,328.48433223864254,13.670142139948782,26396.190521930177,86.63896468538654,23135.675061050064,63.11827277993835,10.137931034482758,8.449231899398766,53.63835073362252,3.396374210109333,7023.913163975233,183.6551724137931,16377.768412494197,77.06644446958124,91.65905261030926,66.54657885777004,95.12088935890998,4.579835136272556,29.729716488657036,0.4311753749774188,9201.814505720682,81.20887698220618,87.99638838439948,68.27429275705137
1103,3,ACEH SELATAN,Telkomsel,84.48702659338035,4408.994982705468,236.84480286738352,14.98906006650655,26572.64599007623,86.88827046773068,26836.3108028857,69.21979096421961,12.03225806451613,8.818799111356995,49.82549556847902,3.0009565537462666,8212.541508265085,214.19354838709677,17642.712338064983,76.9170355632124,91.73359145747449,71.15575720308627,95.21355082924921,4.539334358282166,28.78712277043403,0.43566662830326275,9365.610249381289,81.6650592225555,85.3636616832206,73.38043782066552
1103,4,ACEH SELATAN,Telkomsel,83.54296070755633,4355.751594821301,221.0731853794354,14.179401525891398,26072.74319436283,84.42763427524909,24459.427598906506,65.63452593177934,12.333333333333334,9.587957027641133,59.301141694521306,3.724725938150997,8744.940423432774,241.63333333333333,17498.493183086473,75.50904979457982,91.39425309762807,72.53387187645139,94.25389445711934,4.680505400830057,29.29062599776371,0.5193669615046195,9550.93580863035,84.16647451124099,89.97415202828111,73.84050508315212
1103,5,ACEH SELATAN,Telkomsel,83.16071769805068,4922.675133579261,178.76439205955336,13.201319624248242,26213.678978119184,86.27908267233747,25170.26193950209,69.11489052683085,11.0,8.416453928706332,49.00557271611947,3.1801780675517155,7715.082293802549,218.58064516129033,18596.5795016267,78.75901614795687,92.88028916101328,73.38790193629377,96.03457754798937,4.650204435516656,28.29619107843418,0.3412201128979413,9692.084477544717,85.97235302876659,91.6509754370785,75.80296048037984
1103,6,ACEH SELATAN,Telkomsel,85.62988246998094,4837.611075776076,193.24281297134243,12.74350900444664,25499.211045196633,83.78547822402156,22758.357978101605,58.00641954117658,11.8,9.719883068118913,53.542818771353566,3.8936779181571897,6770.242037655641,222.83333333333334,17358.031646722306,75.28959786450952,91.71099582867869,73.9568893865467,94.37143876567664,4.864430710295067,28.52124602570926,0.5094616376485351,9249.628807133036,89.0642145467262,90.56131056034972,82.77982202982203
1103,7,ACEH SELATAN,Telkomsel,83.8472971707646,4235.377437217619,97.0834309625481,13.808809980087592,22376.410278317482,85.36681649443344,25355.803586237962,47.864705978928065,11.838709677419354,9.331202815731046,59.96153352628185,3.3667954757360827,8463.966076402541,220.67857142857142,17879.58101672779,78.61803877926916,91.13381576226324,74.94137730296279,95.72206075592263,4.9237137843929,29.449180291072594,0.37676983192320673,9895.003711817177,90.2413421802848,87.93902322205474,95.56122448979592
1103,8,ACEH SELATAN,Telkomsel,83.42667608272306,4309.099110119271,242.34286530463,12.455264637185955,17857.603724875167,85.97570738553271,25306.108387882938,44.977964755602905,12.935483870967742,9.571634305149354,54.37082532050253,3.5987588353488604,9475.952799351187,221.76666666666668,17004.336265162874,79.2755489003936,92.01073084592515,75.24041429023922,95.8979834548981,4.857967812215474,29.698425044685116,0.3278175344413138,9705.165269869258,89.19570102627151,88.75291891377154,88.47077922077922
1103,9,ACEH SELATAN,Telkomsel,83.36359209299712,4468.6113305865065,167.2925242404654,12.97301485657,17960.107288498657,87.6759900165241,26287.24420269001,45.72903363588803,12.9,10.25860266470147,52.72153360932237,3.010534040703687,8606.493301225273,220.4,16721.711565099806,76.42703231640215,91.03069996125681,75.37443393367474,95.14794068649502,4.926650655628734,30.014451574235,0.4594475609102755,9260.98074877731,92.60352633649319,90.84949163896529,96.66839641839643
1103,10,ACEH SELATAN,Telkomsel,82.04646727415732,4219.472207289781,74.35326716294459,13.301889842683927,17763.727060543762,86.16574623732897,26525.30352851608,46.037292972524604,13.64516129032258,8.977970100643986,46.39792386534453,3.6956875404803617,10148.808467993105,225.06451612903226,16495.000458425446,78.2005320857879,90.8597661999563,74.26162596687996,94.75597703325654,4.8982321424655755,29.751278514262467,0.4090536752247367,9301.235375042692,88.44453047205894,87.17822695789599,91.37892573376445
1103,11,ACEH SELATAN,Telkomsel,88.23445322684233,4524.373431867697,373.982556980057,13.331433051204959,16718.671171747636,81.894074261978,25783.73563220548,47.690083472485995,11.133333333333333,8.512764197238461,45.9280628609652,3.059924967606915,10168.01834942835,236.9,15913.271635731451,74.54364263319357,88.88832015655258,84.02167470936068,94.01499235718053,5.060913434785608,31.26448098499379,0.5049869516155994,8649.504071695652,88.16050304201995,85.86424961824859,96.02645502645504
1103,12,ACEH SELATAN,Telkomsel,91.85051368708913,3896.3763100788096,91.4888888888889,14.127854200737437,17915.553874921377,87.4343183944252,25123.33596873556,45.316858910072995,9.566666666666666,9.723267816550694,49.50840143141768,3.546411350353528,10005.388634483794,220.06896551724137,16291.760406540345,75.65695075140744,87.94566377529662,83.53476692708044,94.04577427899213,5.106277113479728,31.532030083651293,0.5527454721055126,8641.74828688709,88.71441663767372,88.55116577533133,83.648056923919
1104,1,ACEH TENGGARA,Telkomsel,90.37080601395907,5379.817218265607,283.22111669692316,11.247401068372023,22373.36640599544,73.14563151136021,16799.144529295285,55.21055906534291,6.838709677419355,9.831535679328175,48.58150142613277,3.9439620171306826,6961.714284640091,115.7741935483871,15049.384050188197,68.25531349072946,88.4770699453495,85.66723625959213,91.53304262513758,5.211254451750584,29.013192027095627,0.7249938312787013,10028.218934794062,82.74259223770078,84.71905769918354,81.79723502304148
1104,2,ACEH TENGGARA,Telkomsel,90.3121031052692,5433.152948201224,221.33318262197577,11.43629807750961,23740.97808034877,76.92956764853308,16147.052692315572,61.018569838509826,8.517241379310345,10.593812176949932,65.85836700310155,4.398199881477428,6756.69469879906,135.41379310344828,14819.855629026688,67.35560124719255,89.15838162698336,87.16477824173435,91.19820858071635,5.24122700475876,29.216219526363655,0.7705043526393388,10105.606746797344,77.61460222375688,81.45291884135698,72.04455266955267
1104,3,ACEH TENGGARA,Telkomsel,85.07487750999013,4703.945761496569,203.26965391239585,13.575560066703837,24843.39078108272,80.69381688575093,19349.934216142283,54.25159923458615,8.548387096774194,11.985754932142587,60.41227299670109,4.895720471642773,6937.381046462499,145.03225806451613,14058.604267561685,66.6525944536782,90.27758363726022,79.52908621377853,91.62688830328617,5.1523193555073075,27.31493794050439,0.693539682723462,9191.772881692563,78.00556714943012,79.20271509730212,76.79794220116801
1104,4,ACEH TENGGARA,Telkomsel,84.94178018695817,5097.7286519036525,396.95902615902617,13.630217524773379,23478.10514578015,76.36774172988709,22767.421431379084,51.25142145420251,8.333333333333334,12.64193707533535,58.36093189085255,5.428186947847047,8372.436322612572,146.73333333333332,13035.71563943179,61.73854835635238,88.94355975426924,78.57185908864439,89.0206451447818,5.430317898521108,28.54864850149251,0.7818812316601805,8811.664213100323,73.73574585851473,76.03397373753413,69.54701779701779
1104,5,ACEH TENGGARA,Telkomsel,77.96293613022843,5029.5957654352815,398.747572767734,12.532871474860965,24597.861122300637,80.84770833244116,19866.545437532106,61.35445962230643,8.838709677419354,11.269086174504324,60.14934579118577,3.7948424210275733,6946.334820376756,149.8709677419355,14451.17392808137,67.72060348405822,90.12244758548708,76.66459389506927,90.71407903899565,5.329437409907466,28.09693926041239,0.6839797203704372,9478.498797935303,78.22023018545077,81.7106236057849,73.7235255783643
1104,6,ACEH TENGGARA,Telkomsel,83.88064554747488,4955.819883449884,307.963783993784,11.260215913387443,24114.600605043106,78.7582657050264,17539.60337922698,46.97599551705814,9.1,11.250839515686046,61.52421480118019,4.565995973716662,7820.221850624863,153.3,11369.844325615746,64.39615201457178,89.76246030132734,77.00770085308,90.67504452204369,5.207615756248853,28.31376308423408,0.6319974633645538,9171.394378232508,79.03550244916326,77.70096736195806,79.56746031746032
1104,7,ACEH TENGGARA,Telkomsel,86.11713511622291,4823.274506497087,67.51949332029977,11.319280888378398,20907.809401888433,79.41026304541884,19447.256707271223,32.13168969497882,9.161290322580646,9.979383042284244,52.7350654894331,4.56600688428394,9808.030823303834,152.89285714285714,9080.046660070113,61.46393234362007,88.68102148030592,82.48450107468668,90.51711733898028,5.254358983785576,29.575903930632027,0.6816414454230854,8865.300858182021,86.54846412095692,83.26827888546083,93.55571016285303
1104,8,ACEH TENGGARA,Telkomsel,75.75687944379894,5092.071969728564,220.49094860442108,10.854184665750237,15972.996866800708,77.92109158115963,20316.56671670623,31.5825440669858,8.612903225806452,9.030041141603874,43.9623310954601,3.8467831789273847,8567.717098985242,157.93333333333334,9436.634769211601,63.27313992281596,88.75541407236551,69.57793655395622,91.41067053248007,5.347787431211695,29.305133249642953,0.642212582326293,8741.724235150079,82.15936580332864,80.34812527227388,85.34656084656085
1104,9,ACEH TENGGARA,Telkomsel,80.8591569433742,5171.036565808058,282.9559181450358,10.093312525986853,16246.903024538242,78.92867269438635,18058.272787274927,30.35433916887518,12.166666666666666,10.264510437844638,49.73756354961716,3.522678125553768,8615.422469010467,161.0,9268.63376868028,64.60492194039797,87.91024830618063,81.60614522266495,90.08209263155777,5.416578921420196,29.100284547533835,0.7803373204827609,8418.638851207357,78.89848581178542,76.33691527770475,87.66830870279148
1104,10,ACEH TENGGARA,Telkomsel,80.31081663434605,4778.943359804693,267.65739789356087,10.142481136844784,15366.80186518349,75.24812837986788,17453.29605731344,30.84771550809046,9.870967741935484,10.29247719167125,47.717793343787285,3.867573817662377,7515.998963575954,160.3548387096774,9181.758696805866,64.27509285557466,87.92493537360596,75.36838069116757,90.31149642222815,5.438244148918926,29.641047334847084,0.9551998357759832,8338.799402540806,82.47853902690551,80.36439604039224,85.9600614439324
1104,11,ACEH TENGGARA,Telkomsel,88.83091111116474,5757.839059829059,108.77521043771043,9.574032191721292,15766.42292448293,76.86777119897008,14951.395403336772,22.678036682277916,8.266666666666667,10.988713629043964,48.98871671647166,4.33649343832453,6888.054792380822,166.2,9624.832952296807,61.26340531585948,85.28814191354809,85.2233208798791,88.89508198588742,5.590669523208871,29.591313895153426,0.9962538423742618,8086.529952891034,77.98227266502494,76.55550526757958,82.22222222222223
1104,12,ACEH TENGGARA,Telkomsel,92.75116126114764,5834.591378577848,144.91604090354093,10.859876250002014,15440.651120295828,75.33156809837195,16758.428271833585,25.315587383406225,9.1,11.555169201736094,46.00971791241045,4.527672890189134,7692.211105067381,145.27586206896552,9580.881509271156,59.83562625085716,82.10351446354433,88.12392417688886,87.13339239120636,5.67823141636617,31.06371428080792,1.3259169866790468,8296.631067846702,74.57632791037295,71.86514819562265,82.93103448275862
1105,1,ACEH TIMUR,Telkomsel,86.71344995735176,4493.884638745588,417.70500969927684,12.680779183904773,24576.34217089118,80.7587236398902,22357.8493675732,50.4993929946766,18.387096774193548,8.287671589534026,52.372817042423065,3.1889933657840115,8280.261901694752,332.64516129032256,15667.683760616132,72.84792934670403,91.56050686218336,78.42209568658832,94.26249887053095,4.689678381812157,27.02595118746136,0.3764657628040353,9958.080584645595,81.59642713540697,84.75431885125018,74.9957822064084
1105,2,ACEH TIMUR,Telkomsel,85.38505723607872,4647.547407100794,110.87676830444428,12.23983017450304,25056.32800834381,81.42046806822678,21438.390209665096,48.582154103858926,17.17241379310345,8.952203062614995,55.838448506049254,3.7708269223785114,7979.055347678037,327.6896551724138,14860.662453331726,72.20525710687691,91.31807632064888,73.54017498629331,94.27537941551991,4.647492580261564,27.78097028893976,0.36026585976464404,9852.778214972965,79.17725186162124,85.21851517417056,67.26191549785945
1105,3,ACEH TIMUR,Telkomsel,83.1810462638588,4644.540769801195,181.19625320946972,12.421343453097636,24207.961011533047,79.12381558621217,20209.858062064817,48.348458358569744,18.806451612903224,8.558648084666894,55.58188403095623,3.1732260380756467,7927.3473031626645,347.1290322580645,14648.51697071403,71.6415820937048,91.10328653498902,73.63323679590995,94.159262564283,4.764154767053999,27.912471407443412,0.3607273383096646,9505.665900320915,82.2059603343202,84.74208140104005,78.25541544669177
1105,4,ACEH TIMUR,Telkomsel,81.10216082238291,4484.451309551171,230.9780835623553,12.300345376684843,24257.99492138034,79.36390953195412,20439.765284311627,50.15639580194199,21.033333333333335,8.568099246883227,51.93619699679577,2.812019825906254,7374.553286095715,401.8333333333333,14930.651055962795,71.1775078917288,91.36736927183883,73.89455098158535,93.61116443543975,4.809771298806843,28.093639089624403,0.3991726540154381,9484.630706980137,81.33895823071686,84.85923557187424,73.04984476308007
1105,5,ACEH TIMUR,Telkomsel,80.47509590064374,4569.982702229934,354.1508675256942,12.690309548152108,25309.188098601517,82.42028257409906,21469.703111109062,51.87341462687806,19.032258064516128,8.379427049283194,50.295271567240505,3.417135360575949,7683.6595153417165,358.35483870967744,15924.213240766601,74.44922698556869,92.54202491672638,75.05785502178712,94.78150308023163,4.781593445846583,27.164356661098964,0.366648145799354,9888.902769015082,84.12315986641727,87.50337240336303,77.50943000705809
1105,6,ACEH TIMUR,Telkomsel,77.72478804325495,4919.751198932323,271.88403392589606,12.301316010585035,24258.323687830438,79.10107874533773,18760.888414584868,48.049666801211565,20.4,8.815554547481518,55.64755311235266,3.656283349292197,7675.537915804372,392.5,15163.773537106865,70.65786762256126,91.678371031273,72.1102493705607,92.95577720962908,4.964924123387752,27.306505263578643,0.43258685326321406,9573.707041381833,86.39128978473269,87.69300261136887,84.6575682372896
1105,7,ACEH TIMUR,Telkomsel,74.25601884803736,4262.599357579353,75.71333617934644,13.025519128638269,22312.618326810007,84.20371401643507,22995.532607606023,48.40404779379447,21.096774193548388,8.548057972655615,48.46221041882412,2.9876678115517774,8235.707129201033,392.07142857142856,15758.347633473908,74.38680794648185,91.26885815219701,64.71257471957378,94.6273689742877,5.203674109159918,28.27801114020654,0.32856748584730416,9707.993238691774,88.55527418716267,86.30624206563853,93.6250525851366
1105,8,ACEH TIMUR,Telkomsel,74.84433228537956,4146.799973462822,197.55284316791398,13.370530454043191,17756.96696401039,87.08248069686317,24448.643755778925,49.08113179726,21.419354838709676,8.170930139150846,45.75384855907378,2.9763923127573206,8706.20483287425,415.5,15569.5102936717,74.14371659857608,91.27119372516314,69.50716072392443,94.58338234614074,5.118699618752193,28.465993571857343,0.3979446598706,9696.56596556929,90.16517618848557,88.91292163834238,93.66595272918802
1105,9,ACEH TIMUR,Telkomsel,78.45407692499641,4280.4499116131565,174.5416222432407,12.745457749085803,17465.147005839124,84.9954645279566,22209.35568630421,49.29713793874422,21.966666666666665,8.322750889262815,46.99133216421219,3.11515977494231,8587.131872682676,418.26666666666665,15362.856634732396,74.38098043326731,91.6450143760505,73.41322879828951,94.5674390515996,5.106969956570782,28.319861491611547,0.4026323104067003,9453.133005972813,89.3309227529862,88.00189676503574,92.57273833550924
1105,10,ACEH TIMUR,Telkomsel,79.0084776616438,4213.862710966148,180.74753816601185,13.158203033448682,17674.845584831517,86.45098143615334,22431.17013497454,50.88666852973925,23.903225806451612,7.988823621203915,43.41982191981242,3.2369864419541012,9442.417776963443,413.741935483871,15275.484641314555,75.02535135298042,92.30942535879196,73.40703314295756,94.54101058765578,5.0268633576028705,28.433138503761704,0.34550744636093944,9380.523140099916,88.9260090331083,87.41584130694864,91.81586745256476
